Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 658.944,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",917 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Golden Villa Hotel,VND 703.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,347 đánh giá,Du lịch Bền vững Cấp 1,True,True,True,True,True,True,"8,0"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 760.320,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,456 đánh giá,0,True,False,True,True,True,True,"8,1"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 900.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",695 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,False,"8,6"
Viet Nam,Hà Nội,Hanoi Center Silk Hotel & Travel,VND 1.176.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",1.938 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.710 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 580.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"9,2"
Viet Nam,Hà Nội,HanoiOi Hotel,VND 885.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,526 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 588.800,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"8,5"
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 1.039.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.033 đánh giá,0,False,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,0,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 528.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.782 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 818.171,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",692 đánh giá,0,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 675.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,0,True,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Winter Boutique Hotel,VND 532.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,323 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.165.220,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",73 đánh giá,0,False,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.366.043,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 170.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,0,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.525 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Golden Sun Hotel,VND 972.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",1.038 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,696 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 595.034,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Rex Hanoi Hotel,VND 1.340.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",282 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Singita Classy Boutique Hotel,VND 880.158,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",408 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",175 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Nature Hotel - Tran Thai Tong - Ha Noi,VND 669.600,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,4km",146 đánh giá,0,False,True,True,False,True,True,"8,4"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Spa,VND 1.392.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.107 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Garden Hotel & Spa,VND 825.210,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",263 đánh giá,0,False,False,False,True,False,False,"9,3"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 1.500.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",229 đánh giá,0,True,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,The Light Hotel,VND 1.242.860,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",405 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,"Phuong li 2 homestay in Dinh Thon, My Dinh near kengnam",VND 350.000,Đã bao gồm thuế và phí,,"Cách trung tâm 8,1km",2 đánh giá,0,False,False,False,True,False,False,10
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 4.500.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,27 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,HB Housing 228 AuCo,VND 446.250,+VND 100.000 thuế và phí,,"Cách trung tâm 4,9km",3 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,False,"6,3"
Viet Nam,Hà Nội,Madelise Central Hotel & Travel,VND 648.375,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",451 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Pullman Hanoi,VND 1.900.000,+VND 294.500 thuế và phí,5.0,"Cách trung tâm 2,5km",363 đánh giá,0,False,False,True,True,True,False,"7,4"
